user_id,true_label,risk_score,pred_label
894893,0,0.5137150256318372,0
174325,0,0.5136159948402776,0
577274,1,0.5131798304755258,0
994746,0,0.5129835764733945,0
915866,0,0.5127044539057366,0
981740,0,0.5123650796347977,0
978005,0,0.512028740031234,0
382536,0,0.5120282632534073,0
945120,0,0.5118951322152212,0
946268,0,0.5118242656807238,0
999946,0,0.5118054617681372,0
571470,0,0.5112317893685118,0
975097,0,0.5108769980380871,0
158205,0,0.5108534156531543,0
918351,1,0.5108515415785727,0
521610,0,0.5108081730556316,0
974477,1,0.5106290214792942,0
973341,0,0.5106239972833398,0
731957,0,0.5103598386267159,0
994614,0,0.5098373188608055,0
839591,0,0.5097986233208246,0
904695,0,0.5096904094944598,0
189030,0,0.507380176854957,0
163028,0,0.5072016606940256,0
667209,1,0.5071836736044348,0
657215,0,0.5068290324805267,0
607907,0,0.5066942497225704,0
930789,0,0.5066150262784161,0
669606,0,0.5062181253622067,0
185558,0,0.5060457013093749,0
672051,0,0.5048934438515406,0
874046,0,0.5048850911238794,0
236293,0,0.5047004083996619,0
958678,0,0.5043971236807149,0
968203,0,0.5043169630127259,0
317771,0,0.5041458236145376,0
998400,0,0.503999988720006,0
757208,0,0.503999863046885,0
960169,0,0.5039812662814757,0
600002,0,0.5039156499993306,0
954872,0,0.5038580997106258,0
948054,0,0.5038019595871729,0
960450,0,0.5037829990468065,0
992106,0,0.5030107497815768,0
957944,0,0.5027139905984099,0
1001405,0,0.5024122289263889,0
828099,0,0.5022639427139325,0
270280,0,0.5019897258985838,0
681345,0,0.5019072119369071,0
973841,0,0.5014849211704124,0
951505,0,0.5013890690679514,0
648371,0,0.5009140105257361,0
693408,0,0.500857415754477,0
177993,0,0.5007680741290303,0
733390,1,0.5007482454277201,0
602262,0,0.5007288684708997,0
858757,0,0.5006370985633927,0
688272,0,0.5004600792039959,0
704720,0,0.5002893573588506,0
485480,0,0.5002719335902392,0
883522,0,0.5000407617360071,0
999603,0,0.5000280653648833,0
863893,0,0.49998501659852096,0
988093,0,0.4999245859517684,0
532213,0,0.4996112014480385,0
983258,0,0.4990876749785909,0
406606,0,0.49868146299815785,0
263093,0,0.49840428588442764,0
935101,0,0.4981838072459979,0
535367,0,0.49816332019791637,0
955292,0,0.49778359082226353,0
200615,0,0.4972504089134591,0
881826,0,0.4971266664275326,0
827630,0,0.49704035263708907,0
823565,0,0.4966944095476175,0
851985,0,0.4966735496985474,0
731671,0,0.4965535547938104,0
374054,0,0.49649998217822355,0
952257,0,0.49649820939846906,0
990539,0,0.4964888745224354,0
812329,0,0.4964620082433655,0
969315,0,0.4963363789170155,0
601611,0,0.4961001348743584,0
747723,0,0.49598341670061047,0
329096,1,0.4958664550677651,0
968731,0,0.49578618347380404,0
878656,0,0.4957768565106072,0
795268,0,0.49566938790603465,0
905226,0,0.49549514640174513,0
706248,0,0.4953733461849127,0
732919,0,0.49523485149506513,0
836012,0,0.49511283164146885,0
975430,0,0.49507640186883495,0
593635,0,0.49505081019539926,0
996895,0,0.4949624164040001,0
568249,0,0.49484155887459164,0
859344,0,0.49451725290993515,0
97645,0,0.4944619661138852,0
163044,0,0.4944164406531493,0
616534,0,0.4943948418098425,0
139228,0,0.4941122988676599,0
958412,0,0.49408402395392104,0
704892,0,0.4939160763076844,0
975938,0,0.49382126784717767,0
686385,0,0.49341914418314525,0
141930,0,0.4932903979806644,0
987315,0,0.4932715618710042,0
993030,0,0.49321451408800326,0
449226,0,0.4932119707865776,0
878747,0,0.49317150996074155,0
33506,0,0.49285588015197457,0
857749,0,0.49255156679877843,0
160971,0,0.4924387135939464,0
837083,0,0.4924065151342232,0
930709,0,0.4922010166170168,0
969223,0,0.49216656032271916,0
173245,0,0.491918704101237,0
778610,0,0.491842976547958,0
148081,0,0.49169622877500196,0
281129,1,0.4916010826376103,0
821670,0,0.4904264527175015,0
830832,0,0.49025886191874796,0
865218,0,0.4899900349716581,0
990980,0,0.48985945744860604,0
864729,0,0.4898470457012852,0
970440,0,0.4895320441225718,0
472334,0,0.48914156110850066,0
755443,0,0.4887517220878214,0
990281,0,0.48859472872266346,0
226398,1,0.4882482378044608,0
896573,1,0.4881904911036267,0
894021,0,0.48777279260653994,0
567221,0,0.4873185300497301,0
825196,0,0.4870031600816234,0
899938,0,0.4868666217361011,0
53082,0,0.48685600641646115,0
141393,0,0.4867204789211105,0
358907,0,0.4866995522249268,0
821553,0,0.4859797690744489,0
948485,0,0.48584097258968684,0
427690,0,0.48575320044453446,0
914367,0,0.48556558580544856,0
336727,0,0.48491621443220057,0
878090,0,0.4845616628039015,0
388032,1,0.48444628551030033,0
919864,0,0.48437646615097496,0
429837,0,0.4843439972903568,0
837357,0,0.4839201846458366,0
974542,0,0.48387041135908826,0
905969,1,0.4838687085616767,0
242166,0,0.4837219123194071,0
937913,0,0.48355139556895177,0
972694,0,0.4832563832967251,0
694095,0,0.4824316017644863,0
992894,0,0.4822691392545397,0
857172,0,0.4822033337674948,0
984111,0,0.48193339578412925,0
488850,0,0.48186804346938844,0
995645,0,0.48178678645882417,0
593962,0,0.48174891411757464,0
555127,0,0.48174858566740475,0
804058,0,0.4816214322838938,0
319663,0,0.4814072754321612,0
895281,0,0.48129016221708776,0
995781,0,0.48113448580653057,0
877238,0,0.4810990791735538,0
51877,0,0.48096276344727973,0
1000008,1,0.4809366848943037,0
873694,0,0.4808441216938365,0
975712,0,0.4808079868836742,0
795085,0,0.48079453923845394,0
937287,1,0.48073611938229477,0
367039,0,0.4807197001219324,0
266068,0,0.48061828506144727,0
895420,0,0.4804039687351705,0
866561,0,0.48003951404527384,0
948900,0,0.4795008107512807,0
589144,0,0.4793173568907963,0
791723,0,0.4792802851529068,0
473274,0,0.47920278868269334,0
972478,0,0.47913616847558144,0
811554,0,0.47894685050229535,0
940203,0,0.4788698227658964,0
730940,0,0.47876378549552323,0
958032,0,0.47842913170252405,0
425992,0,0.4781473647153816,0
991589,0,0.4780319655416582,0
61868,0,0.47766024639169574,0
828146,0,0.477495040082635,0
492332,0,0.4774623786690704,0
944240,0,0.4769803981206546,0
108780,0,0.4769423514730027,0
941879,0,0.47656506456912656,0
381860,0,0.47574389092548774,0
981689,0,0.47572279409830387,0
985045,0,0.4757216260942994,0
100623,0,0.47566865532910513,0
842626,0,0.47560384220232,0
946411,0,0.4754446562305809,0
923019,0,0.47536955044566026,0
742316,0,0.47536282179683637,0
754882,1,0.4746449716422849,0
566074,0,0.47461122804442224,0
937041,0,0.4744405502084165,0
105090,0,0.4744242722146077,0
915883,0,0.4743414688558225,0
45992,0,0.47402077366023937,0
20423,0,0.474016199871828,0
933744,0,0.47396576022891784,0
916651,0,0.47391037799961505,0
775136,0,0.47390254055190356,0
549694,0,0.4738674258859074,0
897433,0,0.4735627888895587,0
211331,0,0.47355136910163376,0
347270,0,0.47347952395850695,0
398561,0,0.47343238203260424,0
760494,0,0.47313531162591604,0
792911,0,0.47281873101673216,0
941063,0,0.4727137445197398,0
727141,0,0.47256138923237456,0
572361,0,0.4723137609222018,0
600112,0,0.471898929825293,0
194028,0,0.4717311490835889,0
887620,0,0.47153323882153353,0
916534,0,0.4713810919181114,0
205027,0,0.47135842557118074,0
956113,0,0.4712581531362777,0
954921,0,0.4709057302114683,0
36301,0,0.4707655348849384,0
920214,0,0.470735152556981,0
330541,0,0.4706546714722705,0
174044,0,0.47057139981260093,0
271521,0,0.46992968482013814,0
967876,0,0.469922595981189,0
106761,0,0.46982430949545584,0
236417,0,0.4696667766791771,0
535404,0,0.46954794992626914,0
791400,0,0.46876715580645495,0
910239,0,0.4685727455026005,0
815657,0,0.46850129568484566,0
966379,0,0.4683844159858334,0
535843,0,0.46833005517210163,0
966829,0,0.46800541927621636,0
500351,0,0.46774220060840704,0
616453,0,0.4676437109442824,0
970518,0,0.46758038195698515,0
288163,0,0.4674848614980065,0
359916,0,0.46723904583441683,0
925870,0,0.46721722070164384,0
998459,0,0.4665312869229886,0
128000,0,0.4664844986792835,0
928515,0,0.4664628231065222,0
945459,0,0.4662252219773543,0
865921,0,0.4661587433616389,0
535429,0,0.46614775508694556,0
89173,0,0.4658611736492033,0
736894,0,0.46577525477158865,0
958965,0,0.46569511133855856,0
536925,0,0.4656470617610791,0
37224,0,0.4655220150590214,0
889640,0,0.46531662944623287,0
415130,0,0.46517895489338934,0
734693,0,0.46506411099130507,0
703190,0,0.4650613402167947,0
73395,0,0.4649630480913262,0
547320,0,0.4649599603806042,0
948813,0,0.4648613269917016,0
112266,0,0.46459981934555833,0
600246,0,0.4639678878642476,0
995120,0,0.4634598987464495,0
975821,0,0.4632841988415733,0
851703,0,0.46326561912280645,0
58723,0,0.46324095048612174,0
395116,0,0.46300063343305164,0
756700,0,0.4622825496693603,0
541734,0,0.46217397873952565,0
923115,0,0.4619516678084012,0
523293,0,0.4617647243038065,0
617067,0,0.46166740438955883,0
396024,0,0.4613949417286916,0
988005,0,0.461314837404566,0
977825,0,0.46109441980944177,0
744299,0,0.4608774825094432,0
910055,0,0.4608414971081066,0
996869,0,0.46076150290062934,0
660133,0,0.46060740838902453,0
456299,0,0.4604306627919541,0
947418,0,0.4603631830005368,0
192365,0,0.46021132428932704,0
632689,0,0.46014430701958814,0
846243,0,0.4601078404122678,0
835404,0,0.45990048266254446,0
229734,0,0.45982307996608635,0
907099,0,0.4596903812100632,0
284831,0,0.45964179614078693,0
393738,0,0.45933008791474356,0
493126,0,0.4592739484308951,0
932805,0,0.4590993388258343,0
943221,0,0.4590543787913829,0
446654,0,0.4590198195785964,0
963328,0,0.4590136609313525,0
977360,0,0.4583938739457986,0
922413,0,0.4581836948463037,0
956597,0,0.45813375455067673,0
793247,0,0.45805396293555006,0
185205,0,0.45799971011529356,0
874968,0,0.4578865513970419,0
815897,0,0.45780255551414556,0
916608,0,0.4577858593841783,0
472389,0,0.45763392957377347,0
838259,0,0.4573128885923991,0
954390,0,0.45726775534721864,0
693486,0,0.4570196897924897,0
940785,0,0.4568752158134895,0
248851,0,0.45684128154172826,0
983750,0,0.4566831864673938,0
965647,0,0.45650197505219736,0
809797,0,0.4564720041616258,0
984449,0,0.45615558308165494,0
986809,0,0.4560459482416272,0
859842,0,0.4559488232409758,0
949903,0,0.45592245968515976,0
906366,0,0.455829288198631,0
274926,0,0.4557768582547968,0
890357,0,0.4557532916975095,0
639605,0,0.4554352695894222,0
922363,0,0.45452853478966426,0
894867,0,0.4544189724423428,0
546132,0,0.4543030907970127,0
902661,0,0.45429819249562786,0
29270,0,0.4541917337649603,0
959637,0,0.45415432384685256,0
981693,0,0.4541517456537233,0
865336,0,0.45391001534426306,0
735477,0,0.4538853355884796,0
843747,0,0.4538272436074674,0
861353,0,0.4537661283099148,0
646945,0,0.4531406901734763,0
927915,0,0.45303787399158174,0
884277,0,0.45285539603420744,0
201282,0,0.4526629798159339,0
954035,0,0.4522651745008922,0
467339,0,0.4522304787866068,0
357740,0,0.45198831538931994,0
594839,1,0.45177826758098116,0
980780,0,0.4516792388796216,0
803448,0,0.45163173153296393,0
839014,0,0.4513964464577994,0
878147,0,0.45115441049697036,0
948709,0,0.450855893324937,0
236708,0,0.4507612432901491,0
766391,0,0.4507045444396349,0
940495,1,0.4506678635482245,0
85131,0,0.45060409999511825,0
163003,0,0.45052970691986616,0
878612,0,0.4503243521072716,0
855729,0,0.4500811941979657,0
893912,0,0.45006950545656615,0
597589,0,0.4497830568094196,0
977442,0,0.4494321534901649,0
195016,0,0.44937434154391354,0
3921,0,0.4490523097621364,0
802033,0,0.4490086179455559,0
511052,0,0.44862907913711586,0
667330,0,0.44856454590275174,0
958210,0,0.44850647932402027,0
972686,0,0.44842280136310414,0
893492,0,0.44828270003326376,0
687516,0,0.44825833159054124,0
72498,0,0.44819347372045515,0
969796,0,0.44777127651555465,0
976081,0,0.4477203760364371,0
765241,0,0.4477091063879347,0
449444,0,0.4476992331179697,0
850480,0,0.4475348779675339,0
745869,0,0.4474027537315259,0
837402,0,0.44717998627139294,0
240135,0,0.4467780887305221,0
972175,0,0.4467473692094154,0
958015,0,0.44660087927932135,0
208231,0,0.44649954178144297,0
855911,0,0.44649454204276473,0
893964,0,0.4464483449661162,0
596935,0,0.4463732653251984,0
801415,0,0.44619565760605595,0
651652,0,0.4461237627584026,0
8462,0,0.4460599560995953,0
707073,0,0.4456132291544832,0
398316,0,0.4453791074442694,0
774527,0,0.4452852883220119,0
813975,0,0.4451910382701001,0
100762,0,0.4450640113017345,0
947189,0,0.4449799757750517,0
684761,0,0.4449175559505621,0
97136,0,0.44479702684843037,0
981291,0,0.44449370306560654,0
325910,0,0.4444069853005241,0
477802,0,0.44427481394937074,0
641947,0,0.4442408145182639,0
938774,0,0.4442303992903777,0
75089,0,0.44422826116358777,0
745242,0,0.44417098156067714,0
617769,0,0.4440659044111155,0
923813,0,0.44380931082165415,0
736235,0,0.4436535742804955,0
878659,0,0.44364603089710064,0
836463,0,0.44358674737210885,0
952686,0,0.44350721907003693,0
924176,0,0.44343743602483077,0
28909,0,0.4433690295051013,0
841199,0,0.4432485180142614,0
862022,0,0.443241656321964,0
948268,0,0.4431451092502422,0
800766,0,0.44265012881583565,0
950641,0,0.44249735155775805,0
303977,0,0.44231360009724746,0
843019,0,0.4421547531411922,0
804393,0,0.4417594346879136,0
817400,0,0.4415426746433426,0
621966,0,0.44130557356825695,0
911974,0,0.44119542921742844,0
935366,0,0.44097887873251523,0
642532,0,0.4407799633816652,0
355014,0,0.44075295325251806,0
977762,0,0.44073043120368804,0
760585,0,0.440643795402825,0
945349,0,0.440292382674064,0
943137,0,0.4402464767853329,0
333485,0,0.4401897211005326,0
987196,0,0.4399028594479855,0
755922,0,0.43950753176818214,0
956602,0,0.43936017260477506,0
222228,0,0.4393532051477397,0
844892,0,0.4391324696305947,0
987155,0,0.4390781983117178,0
585658,0,0.43907175592230135,0
883311,0,0.43906968773523736,0
916900,0,0.43903579120693337,0
998442,1,0.43896586373974367,0
973150,0,0.4386301703043245,0
736536,0,0.4385731770364617,0
999587,0,0.4382238984068497,0
961308,0,0.43820931074538827,0
756196,0,0.43819457232205805,0
582442,0,0.4381217242020731,0
855940,0,0.43810459192686085,0
208488,0,0.43806926452197786,0
973190,0,0.43783856939379745,0
970779,0,0.43781045476680824,0
208642,0,0.4377965466008706,0
741304,0,0.43776706046930425,0
661913,0,0.4377485076355246,0
485796,0,0.4375955599848219,0
614178,0,0.43745697980033005,0
764442,0,0.43732108285046783,0
393980,0,0.437105033976091,0
197827,0,0.43706806755317434,0
337712,0,0.4370260386304571,0
618654,0,0.4367565147528245,0
362692,0,0.43641520110605025,0
918764,0,0.43624368419485066,0
1000278,0,0.4362382977721827,0
622557,0,0.43620929556948407,0
897500,0,0.4357451525951332,0
211947,0,0.43570318462279184,0
964669,0,0.4356083370489172,0
335720,0,0.43560824338821774,0
268830,0,0.4351204861349319,0
7621,0,0.43511125307907067,0
977269,0,0.43494483712283355,0
16248,0,0.4348636041486264,0
691870,0,0.4346541266880266,0
138143,0,0.4346512800143385,0
324651,0,0.4345826520140935,0
600545,0,0.43430184026749785,0
449537,0,0.4342367566723649,0
907403,0,0.4342025601469478,0
269340,0,0.43400478826258393,0
932926,0,0.43392103055799963,0
752389,0,0.4337923773616103,0
986200,0,0.43373368615680147,0
849697,0,0.43372427672290204,0
891018,0,0.4336662457773668,0
915864,0,0.4336184125657969,0
904820,0,0.43311290683071674,0
520792,0,0.43300836025797657,0
933157,0,0.43291396772596186,0
797254,0,0.43257595988893305,0
348293,0,0.43235100015055167,0
744421,0,0.4322431891254492,0
486940,0,0.4321173007856966,0
985161,1,0.4321106842926628,0
552506,0,0.43209876069099934,0
993192,0,0.43208624307119636,0
719546,0,0.43196426827915474,0
12433,0,0.4319327174959541,0
840315,0,0.4317637195232895,0
322839,0,0.4316198172785924,0
910431,0,0.43120707164664734,0
598033,0,0.43079394285918343,0
475997,0,0.43076359995389574,0
260478,0,0.4306863318823284,0
649416,0,0.4302378203501424,0
173059,0,0.43010708137311754,0
919708,1,0.4300715500808533,0
960503,0,0.430027355216873,0
866921,0,0.4299863028233597,0
889090,0,0.4298207138413397,0
977687,0,0.4297170116068411,0
995610,0,0.4296912354958543,0
993410,0,0.4296555878919971,0
777029,0,0.42941281469466297,0
392311,0,0.4293604595688391,0
465393,0,0.4293395260965221,0
927534,0,0.42929865302676473,0
81672,0,0.4292716597701876,0
933900,0,0.4292190294841789,0
456708,0,0.4291841497130937,0
978254,0,0.42901650240916117,0
1002630,0,0.4290128525479492,0
987379,0,0.42887462888654915,0
177461,0,0.4288671693401092,0
192152,0,0.4288625720398987,0
188965,0,0.4288150695775539,0
593568,0,0.42838903993357885,0
666119,0,0.4283388925813978,0
664483,0,0.428285930572728,0
97011,0,0.42814324354731415,0
971760,0,0.42806097591902886,0
913518,0,0.4279090508144511,0
845956,0,0.42789637533069463,0
108099,0,0.4278828611247197,0
864070,0,0.4274836194525327,0
946316,0,0.4273183684658128,0
915484,0,0.42717476209150856,0
815266,0,0.426767521642404,0
911772,0,0.4265733729542198,0
985497,0,0.42642754216261436,0
880524,0,0.42624332504288176,0
532135,0,0.4259788525756344,0
997103,0,0.4258510450662461,0
924039,0,0.4258193404936849,0
961817,0,0.42578058512431244,0
967016,0,0.42563189512837823,0
496231,0,0.4254142145765655,0
977702,1,0.42538934146136775,0
914043,0,0.425375439851356,0
929425,0,0.4252994727850507,0
27783,0,0.4250994351541355,0
196090,0,0.4249943218795514,0
562289,0,0.4247572762006897,0
978787,0,0.4242076412140644,0
424001,0,0.42408836934013594,0
740263,0,0.42388686436127154,0
563760,0,0.42385276122586435,0
997731,0,0.42379377656780365,0
980300,0,0.42375931694153895,0
986351,0,0.42357848585128965,0
885653,0,0.42335706128362227,0
947007,0,0.42323202402704785,0
254677,0,0.42316940766927585,0
433046,0,0.4231625078185099,0
726335,0,0.4230677881859439,0
965306,0,0.42306597699653653,0
136020,0,0.42289191287959743,0
345550,0,0.4225812639994046,0
121264,0,0.4225427263768389,0
783097,0,0.4224538868001734,0
661221,0,0.42240229521062955,0
935436,0,0.4223640041887955,0
257285,0,0.42220773968956243,0
68107,0,0.42206102182852734,0
659597,0,0.42202323378620316,0
930258,1,0.42192456079152446,0
487528,0,0.4218336187184061,0
863261,0,0.42182340044548605,0
835960,0,0.4218099096165902,0
735600,0,0.42175042941962143,0
68185,0,0.4216131920306798,0
989103,0,0.4215935050061262,0
639358,0,0.4215459661807832,0
802845,0,0.4214403911941177,0
604650,0,0.4212911022381322,0
589364,0,0.42124730640482366,0
700916,0,0.4212318861615627,0
925563,0,0.42109581991771455,0
362176,1,0.4207679890505183,0
989534,0,0.42070230238206663,0
111565,0,0.4205997999511471,0
81283,0,0.42038458056981,0
499094,0,0.4203594846501715,0
528507,0,0.4200984431256833,0
568540,0,0.42009734099780427,0
63009,0,0.42009316620108506,0
107919,0,0.4198996501253605,0
639931,0,0.41962998824549913,0
878698,0,0.4195807559230416,0
624871,0,0.4195762882685859,0
154177,0,0.419485317333037,0
819235,1,0.4193919837272708,0
989394,0,0.4192243557004839,0
1355,0,0.4191101616237416,0
331097,0,0.4189572261050849,0
449070,0,0.41894715280518185,0
899914,0,0.41894630374531905,0
101914,0,0.4189399591633674,0
204229,0,0.4187727384908957,0
506594,0,0.41869683679450276,0
819510,0,0.4186098739158092,0
24203,0,0.41860473344637095,0
224828,1,0.41851505619005364,0
904331,0,0.41851318641460983,0
3600,0,0.4184405698193096,0
927380,0,0.4183747019333303,0
251357,0,0.4183268857410374,0
295538,0,0.41824800235509985,0
932088,0,0.4177659608538785,0
552095,0,0.4176940147868161,0
830125,0,0.41724033275556693,0
359600,0,0.41698267127303457,0
390875,0,0.4166051824517068,0
982964,0,0.4165948827843288,0
834188,0,0.41650083834582774,0
853637,0,0.4162861146763014,0
863059,0,0.41609930980639437,0
591421,0,0.41582715705848655,0
947345,0,0.4157200215001127,0
335181,0,0.41531408532489833,0
39796,0,0.41526854203028424,0
983744,0,0.41526667533600287,0
415265,0,0.41525310041639657,0
190300,1,0.4150808842277014,0
823344,0,0.41501404192919583,0
872480,0,0.4147454533030659,0
947945,0,0.4145268348834468,0
175699,0,0.41448024816914547,0
855739,0,0.41443918658475176,0
116006,0,0.41428173995424433,0
104111,0,0.41425704775645855,0
394759,0,0.41393546858358926,0
744357,0,0.4139228803056836,0
459057,0,0.4137632693670946,0
517275,0,0.4136693668611354,0
413592,0,0.41345661864107097,0
968194,0,0.4132042346780214,0
900291,0,0.4129542386393098,0
883592,0,0.41294727625728,0
725030,0,0.4127408913365834,0
989885,0,0.41255561872501945,0
914796,0,0.41247993894533264,0
954026,0,0.41247319239967206,0
974653,0,0.41208459873697195,0
480684,0,0.4120708913741638,0
174397,0,0.4119483969399249,0
304069,0,0.41188423466241847,0
13168,0,0.4118634002459066,0
654806,0,0.4117209861060167,0
982426,0,0.41150942776379373,0
980833,0,0.41141832977678094,0
813794,0,0.411374912945473,0
26202,0,0.4113004366100857,0
727539,0,0.4112460804336385,0
231030,0,0.4108688935212043,0
8593,0,0.4107519819638612,0
975514,0,0.4106674665434514,0
217339,0,0.4106117474185328,0
927035,0,0.41055844958731125,0
578008,0,0.41028410404014765,0
899810,0,0.4102677236807819,0
946124,0,0.4102434789558902,0
939048,0,0.41004461738220144,0
898969,1,0.4100337173169163,0
739760,0,0.40999685934221936,0
363963,0,0.4098306142063416,0
726809,0,0.4098076008809863,0
428350,0,0.4095453428773725,0
894263,0,0.40922102832206475,0
451444,0,0.40905321131625505,0
864348,0,0.40898987934117137,0
975272,0,0.4087057104305789,0
958659,0,0.4084033442738521,0
288560,0,0.40820749984431154,0
574993,0,0.4081708807808519,0
936721,0,0.4081044515358689,0
995640,0,0.4080783704565871,0
15482,0,0.4079082383033693,0
197813,0,0.40758711275065296,0
952993,0,0.40749735555059236,0
16153,0,0.4073418630054162,0
973657,0,0.4073380268230246,0
439793,0,0.4073261975055708,0
386385,0,0.40719894500341747,0
573959,0,0.40713665822730477,0
762213,0,0.4070151700893298,0
802118,0,0.4069776800147776,0
441696,0,0.40695864731601933,0
430051,0,0.4068832914007474,0
477732,0,0.406848091194483,0
588349,0,0.4066844823298817,0
754630,0,0.4065565651689159,0
961563,0,0.4065376036052902,0
995470,0,0.4064411379079214,0
231221,0,0.40626372855436665,0
999985,0,0.40617556491908013,0
971026,0,0.40613428197126433,0
978543,0,0.4059940988956496,0
953825,0,0.40594185209505085,0
99172,0,0.40593193608727757,0
697175,0,0.4058690952751012,0
137148,0,0.4058293149204437,0
457612,0,0.40577901437362546,0
1001865,0,0.4057042883092984,0
298497,0,0.4055218318544887,0
979991,0,0.4054695077930887,0
671047,0,0.40529798073001705,0
322358,0,0.4052417146764266,0
791633,0,0.4047282178590329,0
686174,0,0.40455461961958833,0
197877,0,0.404529497008589,0
949807,0,0.404268769214167,0
417955,0,0.404227006939117,0
781724,0,0.40415572977194136,0
943130,0,0.40394108843916626,0
991787,0,0.40386662147664,0
471093,0,0.40371829748075,0
994929,0,0.40327930768545656,0
34216,0,0.40318663821649864,0
994244,0,0.4031529124998755,0
74664,0,0.4031410806649501,0
810875,0,0.40306794558028236,0
847373,0,0.40305752403423983,0
648067,0,0.4027669420965374,0
371925,0,0.4026235874660455,0
658248,0,0.4025477209451399,0
400388,0,0.40252799690476043,0
848094,0,0.4024676688935019,0
966509,0,0.4024222048689786,0
494301,0,0.40236762742128324,0
947858,1,0.402348072851983,0
397851,0,0.40225178244251736,0
363791,0,0.40221250831375316,0
934446,0,0.40219417112961076,0
681602,0,0.4020115808362221,0
175134,0,0.4018941843946537,0
879906,0,0.4018737473082444,0
684709,0,0.4018343592967429,0
465839,0,0.4016824528312233,0
461873,0,0.40151893878797384,0
385864,0,0.4013712566470732,0
419267,0,0.40134805760730163,0
770844,0,0.40131475447656473,0
168552,0,0.4009117092184927,0
49806,0,0.4007466239428592,0
612193,0,0.4006186869687134,0
224301,0,0.40056708445582473,0
989043,0,0.4003487825190404,0
570298,0,0.4002869731529996,0
881259,0,0.40020154626671656,0
139688,1,0.4001546641194387,0
992618,0,0.4001147802951701,0
936708,0,0.3999605774081049,0
621926,0,0.3999152764403098,0
978192,0,0.39969960737119925,0
787202,0,0.39955257644286063,0
537879,1,0.3994264483158761,0
240321,0,0.3993940447467637,0
889531,0,0.3993911311734329,0
458952,0,0.3991881352478857,0
840343,0,0.3991587102590464,0
718380,0,0.3990078186494018,0
978964,0,0.39899067397019555,0
796380,0,0.3989742841603156,0
928750,1,0.39888672184534724,0
606758,0,0.3988087022899273,0
156889,0,0.3986599207764936,0
899725,0,0.39849514153394244,0
861308,0,0.39840107476127085,0
945541,0,0.39829771277591924,0
967311,0,0.3979824877215024,0
697378,0,0.39789626311812937,0
4143,0,0.3978376263075046,0
347637,0,0.39781965861087876,0
970872,0,0.39775098352894395,0
1974,0,0.3977380513639765,0
835315,0,0.39752921314789247,0
724126,0,0.3973145106002153,0
175842,0,0.3973112461211309,0
985969,0,0.39690652448661556,0
820566,0,0.3968847725072526,0
963534,0,0.39687123519552725,0
544394,0,0.3967653542245169,0
999693,0,0.39651497430516003,0
71621,0,0.3964543592682869,0
595514,0,0.39630462031064734,0
653820,0,0.3962628210507278,0
807669,0,0.39588161550218504,0
80477,0,0.3958568793731568,0
962783,0,0.3954723900548017,0
792647,0,0.39543247841809387,0
982008,0,0.39543024404900745,0
825669,0,0.3952046070931762,0
948457,0,0.39514053739783805,0
917931,0,0.3949737474218107,0
841448,0,0.3949254513786307,0
928414,1,0.3948263804068949,0
636967,0,0.3947973755598306,0
404576,0,0.3947373437596361,0
313318,0,0.3947309589384148,0
595058,0,0.39472860276170324,0
845099,0,0.39471461135518127,0
25294,0,0.3946060501308823,0
993666,0,0.394435678301745,0
997668,0,0.39438760424155633,0
711577,0,0.3942813698420522,0
406748,0,0.39426836501934304,0
823560,0,0.39403477172841844,0
899227,0,0.3939640187894088,0
947318,0,0.3939523677457747,0
252955,0,0.3939259507644061,0
281406,1,0.39314150374184714,0
931486,0,0.39281771866391546,0
651933,0,0.3925552260432635,0
249271,0,0.3925059639065101,0
280088,0,0.39242205142799225,0
653869,0,0.39239449598811904,0
421415,0,0.3923172413243174,0
578144,0,0.39217926014172766,0
739991,0,0.3921141225424977,0
782910,0,0.3920669387608779,0
497667,0,0.3920219051709913,0
406087,0,0.3918649090106514,0
985094,0,0.3916063896543085,0
944104,0,0.3915525978271593,0
872758,0,0.39145423595304446,0
771120,0,0.39132461663775103,0
616284,0,0.39119516519613035,0
476625,0,0.3910403980211726,0
961977,0,0.3909238658874369,0
614674,0,0.39084967397641,0
689674,0,0.3907130665255633,0
675825,0,0.3907125975555374,0
956637,0,0.39068932476011176,0
937639,0,0.39062505739429476,0
981191,0,0.3904935375825838,0
32248,0,0.39038828076806165,0
65721,0,0.3903234683975645,0
171848,0,0.39031955529366663,0
583331,0,0.3902017846477599,0
687761,0,0.3901714500471736,0
889827,0,0.3901147145003894,0
823870,0,0.3897532395785197,0
513237,0,0.3897254328031866,0
825514,0,0.38966265530952643,0
972642,0,0.38960028031046284,0
721548,0,0.3895941697438348,0
99830,0,0.3895395350345829,0
995985,0,0.3895066315528658,0
657950,1,0.3893684959618566,0
731895,0,0.3892977271660365,0
444803,0,0.38896586450309584,0
202905,0,0.3888729863753696,0
997956,0,0.3888541429974709,0
81499,0,0.3887959871131377,0
382135,0,0.38851794354929164,0
980260,0,0.38842340939264747,0
439385,0,0.3882956268360441,0
521145,0,0.38818865634371746,0
572304,0,0.38799830700625537,0
900246,0,0.38799189562996467,0
285877,0,0.3879085075841803,0
632695,0,0.38755020460944295,0
974928,0,0.3873634887213544,0
969945,0,0.3872671364740878,0
624906,0,0.38715857278065463,0
894125,0,0.387007337706173,0
